id,breed.1,breed.2,breed.3
sample_71,0.000865114547484822,0.999033135388985,0.000101750063529714
sample_72,0.998336929578861,5.19883541511945e-05,0.0016110820669881
sample_73,0.997088548736604,5.0370818594551e-06,0.00290641418153671
sample_74,3.57176401860138e-05,3.41449921656235e-05,0.999930137367648
sample_75,0.00384240655249785,0.986642635550882,0.00951495789662013
sample_76,5.89157417162923e-05,0.999153491850238,0.000787592408045503
sample_77,0.993724268444986,2.01597391051404e-05,0.00625557181590836
sample_78,0.00183970807339877,0.995455181021726,0.00270511090487523
sample_79,7.23635140257552e-06,0.999799318785408,0.00019344486318928
sample_80,0.997261259338796,1.88668384071354e-05,0.00271987382279627
sample_81,0.983833267651407,3.63774932121715e-06,0.0161630945992721
sample_82,0.968426541537356,5.37798750786328e-06,0.0315680804751357
sample_83,1.47047401498453e-05,0.998534078167277,0.00145121709257335
sample_84,0.000495831565726751,0.999327662484078,0.000176505950195062
sample_85,0.000416005391336765,0.951291090673326,0.0482929039353373
sample_86,0.000617402314543716,0.98056380210214,0.0188187955833165
sample_87,0.000855418972506897,0.993869351792954,0.00527522923453972
sample_88,0.000113295209539492,0.000573595329866355,0.999313109460594
sample_89,0.996407834387879,2.33679518260847e-06,0.00358982881693848
sample_90,0.32698478638524,0.650609380478239,0.0224058331365213
sample_91,0.99648753225563,2.51420721661065e-06,0.0035099535371536
sample_92,4.95500616127577e-05,8.87128393800879e-05,0.999861737099007
sample_93,7.14017078873113e-05,0.189769329077122,0.810159269214991
sample_94,0.00014153089672607,0.999540989983395,0.000317479119879333
sample_95,0.98514080358768,9.31436820818486e-06,0.0148498820441117
sample_96,0.997920667356647,4.39709596148199e-06,0.00207493554739159
sample_97,0.442422610979839,2.57001897514456e-05,0.55755168883041
sample_98,0.999025694767874,1.44397166509186e-05,0.000959865515475397
sample_99,0.326477616335488,3.55332789204266e-05,0.673486850385592
sample_100,0.984795726500728,1.45690951359722e-05,0.0151897044041362
sample_101,0.995644186111681,1.60112739210828e-05,0.0043398026143976
sample_102,0.997208082151131,3.72742635702791e-06,0.00278819042251208
sample_103,0.988293776415082,9.10745510618164e-06,0.0116971161298117
sample_104,0.00206526000890718,0.991381532204444,0.00655320778664906
sample_105,0.00633787921688488,0.985995623042541,0.00766649774057389
sample_106,0.00144340040120632,0.627804278735481,0.370752320863312
sample_107,4.42068079793674e-05,0.999028334063786,0.000927459128234413
sample_108,0.0162865295280062,0.982015062506213,0.00169840796578111
sample_109,0.0724822346263943,0.124176877592677,0.803340887780929
sample_110,0.674860118427588,0.000174779708690718,0.324965101863722
sample_111,0.807742012535917,0.000226209031593501,0.192031778432489
sample_112,6.65525477134024e-05,0.00148525991982175,0.998448187532465
sample_113,0.00248912047046551,0.000188796748938787,0.997322082780596
sample_114,8.55448865927155e-05,0.999846519221641,6.79358917659239e-05
sample_115,0.00090245345291964,0.998202129343864,0.000895417203216612
sample_116,0.996748704520819,9.6288548875542e-06,0.0032416666242932
sample_117,0.812166706345107,3.16447800787464e-05,0.187801648874814
sample_118,0.72959523808132,4.39349117902145e-05,0.27036082700689
sample_119,0.00132310223524398,0.995033532261199,0.00364336550355693
sample_120,2.39630152313025e-05,0.996136580515464,0.00383945646930484
sample_121,0.999076534726737,7.70188469458318e-06,0.000915763388568783
sample_122,8.05264392338916e-05,2.2947086416475e-05,0.99989652647435
sample_123,8.32897565816866e-05,8.31267059783219e-05,0.99983358353744
sample_124,2.68968741212421e-05,0.999092914433928,0.000880188691950327
sample_125,0.98227710171909,3.10292896718851e-06,0.0177197953519424
sample_126,9.42197307523842e-05,0.923847992947995,0.0760577873212521
sample_127,0.000205468127956031,0.805863347555296,0.193931184316748
sample_128,0.974427178343663,1.10842051514125e-05,0.025561737451186
sample_129,0.000768618110820805,0.995990426675254,0.00324095521392547
sample_130,2.32613421982255e-05,0.999908722052532,6.80166052699444e-05
sample_131,0.455281311514744,0.000399669576522076,0.544319018908734
sample_132,0.045562300092603,0.940998977438914,0.0134387224684827
sample_133,0.997164488272295,4.934806247691e-06,0.00283057692145713
sample_134,0.00310213750450303,0.996389027851655,0.000508834643841951
sample_135,0.979373591284451,5.4175470720868e-06,0.0206209911684772
sample_136,0.000712034916529806,0.99722297971494,0.00206498536852989
sample_137,0.00791019465012431,0.986406482602874,0.00568332274700189
sample_138,0.974455673310192,4.47532775653416e-06,0.0255398513620515
sample_139,0.000621097839505235,3.05126816972572e-05,0.999348389478797
sample_140,4.80660831769817e-05,0.997131725160497,0.00282020875632623
sample_141,0.000472811375344607,0.000168860201997277,0.999358328422658
sample_142,0.989401854636084,0.00264807891788229,0.00795006644603353
sample_143,0.996793647502049,2.55433873370556e-05,0.00318080911061435
sample_144,9.29481593024344e-06,0.998015298206086,0.00197540697798407
sample_145,1.54633226468531e-05,0.999878772250984,0.000105764426368642
sample_146,0.293043070330297,4.62012697910336e-05,0.706910728399912
sample_147,4.98715909185544e-05,0.999668412805784,0.00028171560329727
sample_148,0.977502995785214,3.20008191341183e-06,0.0224938041328728
sample_149,1.66632380281821e-05,0.998675328345415,0.00130800841655619
sample_150,1.29147663254636e-05,0.999620840687253,0.000366244546421723
sample_151,0.0016131066204827,6.56587104538119e-05,0.998321234669063
sample_152,0.800325921106475,6.6527812170952e-06,0.199667426112308
sample_153,0.000191548031149866,0.999613749764365,0.000194702204485304
sample_154,0.27458477278067,4.77205202506211e-05,0.725367506699079
sample_155,0.993773855250721,0.00109295298970973,0.00513319175956934
sample_156,0.995614647820464,4.82739543537078e-06,0.00438052478410048
sample_157,9.60658752930503e-05,0.999779363727054,0.000124570397653021
sample_158,0.98082256514,3.19821833957531e-06,0.0191742366416609
sample_159,0.989939535462393,2.36523918325727e-06,0.010058099298424
sample_160,0.987470310111648,0.000508003333548427,0.0120216865548037
sample_161,0.000507172500936884,0.99550919223139,0.0039836352676735
sample_162,0.000427849569967338,1.53596564861166e-05,0.999556790773547
sample_163,0.00256733751973345,3.86993886863498e-05,0.99739396309158
sample_164,0.00116308794786922,0.997959689238897,0.000877222813233882
sample_165,0.00302138291407923,3.90691107089834e-05,0.996939547975212
sample_166,0.991703987668388,9.92470167935173e-06,0.00828608762993231
sample_167,7.677997783862e-05,0.994458917911695,0.00546430211046688
sample_168,4.63462495520203e-05,0.996452375119414,0.00350127863103377
sample_169,0.00418872149666826,0.989281016444567,0.00653026205876486
sample_170,0.998505745817642,1.60314011508712e-05,0.00147822278120764
sample_171,0.000260077923726568,0.000238518856757141,0.999501403219516
sample_172,1.99080456724812e-05,0.999741268908125,0.000238823046202652
sample_173,0.0041758562622985,6.62117215586479e-05,0.995757932016143
sample_174,1.93639817234936e-05,0.999166893681675,0.00081374233660096
sample_175,0.000294126594261654,0.314605567066108,0.68510030633963
sample_176,0.0165246903735944,0.981397754992222,0.0020775546341834
sample_177,0.997977168138316,1.23552066302108e-05,0.00201047665505353
sample_178,0.998153338603937,4.58542864756549e-06,0.001842075967415
sample_179,0.00139581380369542,0.991176767700741,0.00742741849556385
sample_180,3.19688593896411e-05,0.999388595511897,0.000579435628713923
sample_181,5.4657879751461e-05,5.35648659020687e-05,0.999891777254346
sample_182,0.997939917463751,7.45715622666975e-06,0.00205262538002248
sample_183,0.963346257960199,7.00470867555094e-06,0.0366467373311255
sample_184,0.000172324441182736,0.597130531358657,0.40269714420016
sample_185,0.988559909813325,5.53486479371813e-06,0.0114345553218809
sample_186,0.988153785834819,6.27162017953081e-06,0.0118399425450016
sample_187,0.000426107768894084,0.985994135679867,0.0135797565512387
sample_188,0.390836952859477,1.92898148094481e-05,0.609143757325714
sample_189,0.836071096802568,1.60117900001365e-05,0.163912891407432
sample_190,0.99815754016661,3.251733052102e-06,0.00183920810033764
sample_191,0.000441254441620825,0.000619880001998004,0.998938865556381
sample_192,0.000107923336173034,0.999757381606226,0.000134695057601333
sample_193,6.62667470552996e-06,0.997322655195926,0.00267071812936826
sample_194,0.996330533376153,2.16780967007159e-05,0.00364778852714648
sample_195,0.000135153081357302,0.999738170750583,0.000126676168059327
sample_196,0.0119369477051711,0.981569823693968,0.0064932286008604
sample_197,0.000230112779669972,0.275527816267365,0.724242070952965
sample_198,0.99946950239844,2.01098742022381e-05,0.000510387727357649
sample_199,0.000139969631165577,0.908876552419174,0.0909834779496606
sample_200,0.000143124598426993,0.996871669075771,0.00298520632580204
sample_201,0.00322154073286779,0.952774195953194,0.0440042633139386
sample_202,0.000445556063645044,0.000143521011137112,0.999410922925218
sample_203,0.000562574694117319,0.964088236576619,0.0353491887292633
sample_204,0.000162975617947532,0.997404456991762,0.00243256739029056
sample_205,0.00306199972773091,0.984416011772032,0.0125219885002373
sample_206,0.498762726252873,0.0102954482915259,0.490941825455602
sample_207,2.2012159918292e-05,0.99989843698192,7.95508581618802e-05
sample_208,0.00178866802313478,0.997956285026902,0.000255046949963462
sample_209,0.995144231748025,2.10640265936209e-06,0.00485366184931544
sample_210,0.0110633437769109,0.904633565114507,0.084303091108582
sample_211,0.591777765567315,1.90463448563699e-05,0.408203188087829
sample_212,0.21760651933551,1.85644380888993e-05,0.782374916226401
sample_213,0.985162673455368,5.26694469669143e-06,0.0148320595999354
sample_214,0.0399683018202613,0.00181005600044829,0.958221642179291
sample_215,0.00147052736336029,1.89568492236426e-05,0.998510515787416
sample_216,0.996643070220183,2.89294592242547e-06,0.00335403683389471
sample_217,1.58092408213226e-05,0.998933773115162,0.00105041764401648
sample_218,0.812616555924724,0.111769965167695,0.075613478907581
sample_219,1.09544690895876e-05,0.998578320199449,0.00141072533146103
sample_220,5.13528069639242e-05,0.999547228248201,0.000401418944834725
sample_221,6.91898459829239e-05,0.999880275442226,5.05347117907901e-05
sample_222,3.78697155389885e-05,0.999798584063279,0.000163546221182416
sample_223,0.997831335421969,3.17673020360865e-06,0.00216548784782746
sample_224,5.93026101918302e-05,6.81053522990834e-05,0.999872592037509
sample_225,0.000378084394383345,0.994206193754258,0.00541572185135877
sample_226,5.1161270977328e-05,0.99968485006402,0.000263988665002509
sample_227,0.92915840559281,4.88604319362013e-06,0.0708367083639964
sample_228,0.00737938544183404,0.99209526444028,0.000525350117886306
sample_229,1.74044073715178e-05,0.998389404857215,0.00159319073541332
sample_230,1.38439134436248e-05,0.999320948982114,0.000665207104442173
sample_231,0.00580497382980701,0.000935368026549293,0.993259658143644
sample_232,0.993248343699203,2.20262309981411e-06,0.00674945367769736
sample_233,0.993097139715829,1.26827882590224e-05,0.00689017749591211
sample_234,0.000104091054553918,0.999190093991829,0.000705814953617578
sample_235,0.996455802054464,1.14300393527725e-05,0.00353276790618361
sample_236,0.845845100510649,2.21830346025767e-05,0.154132716454749
sample_237,0.000446316722014321,0.985749566583749,0.0138041166942371
sample_238,0.99818785433818,4.43153334421262e-06,0.00180771412847587
sample_239,5.75747527255661e-05,0.998906662048297,0.00103576319897746
sample_240,0.982395457036017,2.43058655035807e-05,0.0175802370984794
sample_241,0.000639185109118775,0.977201149525863,0.0221596653650181
sample_242,0.994355991828804,7.36935881248435e-06,0.00563663881238333
sample_243,4.30316175656686e-05,4.24388783279329e-05,0.999914529504106
sample_244,0.399727746108156,6.39852761125351e-05,0.600208268615731
sample_245,1.87703957793526e-05,0.977839251344182,0.022141978260039
sample_246,0.951057777157695,4.50288418003653e-06,0.0489377199581247
sample_247,0.568081143944026,0.000137897221531497,0.431780958834443
sample_248,0.039240094954863,4.61505721376195e-05,0.960713754472999
sample_249,0.000109919970611314,0.998997986171041,0.000892093858347027
sample_250,0.989741151124041,1.75747517264958e-05,0.0102412741242323
sample_251,9.23362968172676e-05,0.999850415310245,5.72483929374792e-05
sample_252,0.996608963617014,3.78112616153831e-06,0.00338725525682464
sample_253,0.480275460837776,3.69715793753479e-05,0.519687567582849
sample_254,0.997543689527377,1.56798674697097e-05,0.00244063060515287
sample_255,0.000308651404639464,0.99817118619554,0.00152016239982005
sample_256,0.992996089602943,5.00776111990349e-06,0.00699890263593761
sample_257,8.80569118129963e-06,0.999859621373913,0.000131572934905151
sample_258,0.995932277814391,2.1696778638459e-06,0.00406555250774549
sample_259,8.90675893520321e-05,0.999393694494064,0.000517237916584073
sample_260,0.988211980420989,4.98659642071881e-06,0.0117830329825901
sample_261,0.99578364201485,3.01214509754826e-05,0.00418623653417454
sample_262,0.995948700756084,3.6463258286027e-06,0.00404765291808688
sample_263,0.811431193524181,0.0595259839148972,0.129042822560922
sample_264,0.998057027813181,0.000130316234903601,0.00181265595191491
sample_265,9.52486426485206e-06,0.998727474702411,0.00126300043332424
sample_266,0.00209156132951584,0.997605721015053,0.000302717655431262
sample_267,5.91049479273722e-05,0.000985892479015669,0.998955002573057
sample_268,0.995318159863183,2.36395507488165e-05,0.00465820058606771
sample_269,0.993649304230511,2.2197213481202e-06,0.00634847604814145
sample_270,0.994653380696214,2.24915875447517e-06,0.00534437014503106
sample_271,0.269130094801246,1.99664301902921e-05,0.730849938768564
sample_272,3.71530548916708e-05,0.994421472938942,0.00554137400616626
sample_273,0.610506951587897,4.6265763794717e-05,0.389446782648308
sample_274,0.00490111208731036,0.805294669088685,0.189804218824005
sample_275,0.942413086427287,0.000766122614624793,0.0568207909580885
sample_276,0.98507267776013,4.34007643000567e-05,0.0148839214755698
sample_277,1.4440613186015e-05,0.996842546479924,0.0031430129068901
sample_278,0.991891927992482,2.37123208441159e-06,0.0081057007754334
sample_279,4.14448238071979e-05,0.985188427176839,0.0147701279993533
sample_280,0.00141143929438746,0.944327523104724,0.0542610376008886
sample_281,1.19028059257172e-05,0.99755640983182,0.00243168736225398
sample_282,0.000955450111645269,0.99767354141629,0.00137100847206482
sample_283,0.000894645352423384,0.992007080179706,0.00709827446787084
sample_284,0.967560936484261,0.0185383336732261,0.0139007298425124
sample_285,0.0105611666945515,0.985563868952774,0.00387496435267434
sample_286,0.993183860111376,2.0772076365668e-06,0.00681406268098723
sample_287,0.000474753551571239,5.27705024854298e-05,0.999472475945943
sample_288,8.11664861649955e-05,0.0351201936820974,0.964798639831738
sample_289,0.99476711264314,0.000963370680991494,0.0042695166758686
sample_290,0.00018532403141064,0.979011946652005,0.0208027293165841
sample_291,0.00797947304295113,0.146939036033693,0.845081490923356
sample_292,0.000409060765047011,0.996601625962095,0.00298931327285758
sample_293,0.00337695422194581,3.40762983613815e-05,0.996588969479693
sample_294,0.981105970705402,5.21011495383802e-06,0.0188888191796444
sample_295,0.987847286910722,2.2287322267782e-06,0.0121504843570518
sample_296,0.991251858678578,2.43570987111438e-06,0.00874570561155127
sample_297,0.109044169349802,2.04860779130873e-05,0.890935344572285
sample_298,0.502082642340906,1.53727056307569e-05,0.497901984953463
sample_299,0.891185783825162,2.16599087423477e-05,0.108792556266096
sample_300,0.996696840162349,3.23033198988661e-05,0.00327085651775187
sample_301,0.0157780204643899,6.25327367424082e-05,0.984159446798868
sample_302,0.62047050184381,4.83871223678849e-05,0.379481111033823
sample_303,0.00946860910792313,3.06908818704087e-05,0.990500700010207
sample_304,0.000238613412892173,0.992528006426414,0.0072333801606938
sample_305,0.995824108375206,3.42886606100192e-06,0.00417246275873291
sample_306,0.997948381781251,9.67537028512561e-06,0.00204194284846399
sample_307,8.13940779232297e-06,0.998574493773742,0.0014173668184654
sample_308,0.595671600108373,3.47137665178714e-05,0.404293686125109
sample_309,2.50835678958598e-05,0.999437095358431,0.000537821073672861
sample_310,0.00667921125486893,0.544169494418531,0.4491512943266
sample_311,0.993220271702259,0.000869401436295614,0.00591032686144558
sample_312,0.000104035627590751,0.999508499178232,0.000387465194177199
sample_313,4.13955561527779e-05,0.998405678730738,0.00155292571310923
sample_314,0.00167465815196752,0.997808226747613,0.000517115100419339
sample_315,0.540008678285545,3.55857007536092e-05,0.459955736013701
sample_316,0.997107757517058,3.70236798231449e-05,0.00285521880311906
sample_317,0.73935235357558,7.53277233339575e-06,0.260640113652087
sample_318,7.33493079768288e-05,0.794350242665214,0.205576408026809
sample_319,0.00032910064461785,3.34573477992347e-05,0.999637442007583
sample_320,0.987915065629065,3.26073736967829e-05,0.012052326997238
sample_321,0.0177696541043271,1.59357547825172e-05,0.98221441014089
sample_322,0.971230975468799,4.3289953679712e-06,0.0287646955358328
sample_323,0.998075983029939,3.64229086554222e-06,0.00192037467919584
sample_324,0.802021996188419,1.9028913048762e-05,0.197958974898533
sample_325,0.997525454043035,2.86032081872165e-06,0.00247168563614584
sample_326,0.621585930129669,2.42232984221365e-05,0.378389846571909
sample_327,0.987261205094889,6.21880126939552e-06,0.0127325761038415
sample_328,0.998342844338257,4.24960366104673e-06,0.00165290605808212
sample_329,0.00086313434370506,0.998419916816213,0.000716948840082247
sample_330,8.63571638527821e-06,0.999816812375505,0.000174551908110078
sample_331,9.26989247423777e-05,0.392256990083647,0.607650310991611
sample_332,0.00164680639262594,0.997974573283818,0.000378620323556379
sample_333,0.931876792243871,0.000269621207207962,0.0678535865489213
sample_334,0.380562622065072,0.444733085949527,0.174704291985401
sample_335,0.00904766572869876,0.978686688415231,0.0122656458560703
sample_336,0.996410789631823,1.52305816197816e-05,0.00357397978655779
sample_337,0.00259204033980736,2.80937869594086e-05,0.997379865873233
sample_338,0.920775569405922,4.11885622935075e-06,0.0792203117378485
sample_339,1.78212153713367e-05,0.999348210479844,0.000633968304784752
sample_340,0.99773756135612,3.34959809374171e-06,0.00225908904578661
sample_341,1.63689210998786e-05,0.99828969005313,0.0016939410257706
sample_342,0.996420077143672,2.80969734037778e-06,0.00357711315898724
sample_343,4.53627080005799e-05,2.20507054089079e-05,0.99993258658659
sample_344,3.51086617313122e-05,2.33313874175428e-05,0.999941559950851
sample_345,1.03846730990961e-05,0.99951388376493,0.000475731561970856
sample_346,0.996790266188476,3.14655877999352e-06,0.00320658725274398
sample_347,4.21335517438862e-05,0.999348663263702,0.000609203184554046
sample_348,0.0589157072175079,1.25863981910831e-05,0.941071706384301
sample_349,3.50095407366038e-05,2.63286610550085e-05,0.999938661798208
sample_350,0.990729893410871,2.15754507241731e-06,0.00926794904405617
sample_351,0.00223421310883982,0.946499103159036,0.0512666837321242
sample_352,0.998740121012539,9.19604215828259e-06,0.00125068294530281
sample_353,5.52245698737214e-05,0.999492389380009,0.000452386050117173
sample_354,8.54170757139179e-05,0.999292412090214,0.000622170834071959
sample_355,6.97289338098006e-05,0.0119713345888718,0.987958936477318
sample_356,0.000504526371088897,0.999063488895139,0.000431984733771524
sample_357,3.24780126795495e-05,0.999523573570406,0.000443948416914164
sample_358,0.99053988157019,0.000202432997121232,0.00925768543268926
sample_359,0.00462970882276766,0.989163422456079,0.00620686872115298
sample_360,5.65749673033527e-05,0.992019405282549,0.0079240197501479
sample_361,0.970473014979418,3.7272176160495e-06,0.0295232578029658
sample_362,0.978756500640362,8.69732478191524e-06,0.0212348020348563
sample_363,0.0012411752745993,0.99784069725703,0.000918127468370501
sample_364,0.975847621326844,8.54785721267923e-06,0.024143830815943
sample_365,1.82183542385663e-05,0.999672983949276,0.000308797696485184
sample_366,7.62231837059082e-06,0.99699982523322,0.00299255244840911
sample_367,1.3897656745871e-05,0.999727392209339,0.000258710133915224
sample_368,0.000196916901028786,7.69996575299868e-05,0.999726083441441
sample_369,0.983092481885412,3.95937079076342e-05,0.01686792440668
sample_370,0.255640884312453,0.000458261226106393,0.743900854461441
sample_371,0.00105632563869345,3.08727280828403e-05,0.998912801633224
sample_372,0.998796425254764,3.04282240131296e-05,0.00117314652122327
sample_373,8.52014201248294e-06,0.99961496671107,0.000376513146917257
sample_374,0.198213527285578,0.784555804981275,0.0172306677331476
sample_375,7.8746694703751e-06,0.999450898001766,0.000541227328763183
sample_376,0.00011328676775871,8.55114860804361e-05,0.999801201746161
sample_377,0.573386186154017,1.63256420042946e-05,0.426597488203979
sample_378,2.01614435833154e-05,0.999934898475264,4.49400811528029e-05
sample_379,0.243163904775014,2.4644122159537e-05,0.756811451102827
sample_380,2.0114398270755e-05,0.999775639200199,0.000204246401530782
sample_381,0.00400086359001489,0.985279741393651,0.0107193950163341
sample_382,7.98312134181765e-05,0.998644388096927,0.0012757806896545
sample_383,8.57725039551136e-06,0.993420665909189,0.00657075684041541
sample_384,9.02451301288515e-05,0.000106749140809333,0.999803005729062
sample_385,0.000382548225788497,0.998653410666463,0.000964041107748776
sample_386,0.112760532565965,2.872575332211e-05,0.887210741680713
sample_387,3.43205606800973e-05,0.998309770468297,0.00165590897102254
sample_388,8.16592439558491e-05,0.99979365575898,0.000124684997064247
sample_389,2.36811321317236e-05,0.999932975057298,4.33438105701481e-05
sample_390,0.985205258138521,6.58441658217174e-05,0.0147288976956579
sample_391,0.997881096259651,4.12028018078837e-06,0.00211478346016811
sample_392,3.63151447362541e-05,0.000122999372156589,0.999840685483107
sample_393,7.33441293108125e-06,0.99913456463446,0.000858100952608953
sample_394,0.999206129959436,0.000265038702089683,0.00052883133847389
sample_395,3.78071925258246e-05,0.986928788338472,0.013033404469002
sample_396,0.00234777532390093,3.26715744745592e-05,0.997619553101624
sample_397,0.987138017555908,1.46873961546841e-05,0.0128472950479377
sample_398,0.514465850347198,0.00622140064613166,0.479312749006671
sample_399,0.996877501268146,0.000108726505448478,0.00301377222640578
sample_400,0.00187184652803526,0.995474250427294,0.00265390304467051
sample_401,0.00252256827806138,0.994843252481028,0.00263417924091115
sample_402,7.41342144841161e-06,0.999379866200654,0.000612720377897702
sample_403,0.998792947927813,1.05802637714001e-05,0.00119647180841562
sample_404,0.940199604113367,7.21608942547028e-06,0.0597931797972072
sample_405,0.000424695903046465,0.999048114293997,0.000527189802956764
sample_406,0.000303745909512636,0.999610523903879,8.57301866086512e-05
sample_407,2.21159515067649e-05,0.999710226939962,0.000267657108531112
sample_408,0.000118751413926486,0.998847289629951,0.0010339589561228
sample_409,1.7264059894888e-05,0.999773754996788,0.000208980943317574
sample_410,0.508128701679032,3.0884425166385e-05,0.491840413895801
sample_411,0.000272313812511349,0.999095354683948,0.000632331503540494
sample_412,0.586042022827237,2.17769599843606e-05,0.413936200212778
sample_413,0.00160728314360945,0.974437732239831,0.0239549846165595
sample_414,0.372226263553523,2.48833676323253e-05,0.627748853078845
sample_415,0.000121467255566112,0.000121523234429155,0.999757009510005
sample_416,0.991648872795048,0.00360525679577053,0.0047458704091816
sample_417,2.40010408462227e-05,0.996008956402506,0.00396704255664763
sample_418,0.996588980617146,3.53793960390859e-06,0.0034074814432503
sample_419,4.97446425289789e-05,0.9996616875606,0.000288567796870736
sample_420,0.998807778358956,1.09456525424317e-05,0.00118127598850163
sample_421,0.290331925546142,0.694710013932101,0.014958060521757
sample_422,0.99540564889174,2.18399601524075e-06,0.0045921671122453
sample_423,0.990501531404258,2.21959783841904e-05,0.00947627261735747
sample_424,0.997345789313146,0.000142907615259123,0.002511303071595
sample_425,0.000412526035928003,0.994361001712283,0.00522647225178882
sample_426,9.66390587575731e-05,0.858953268556729,0.140950092384514
sample_427,0.00350227371094307,0.995413091356052,0.00108463493300501
sample_428,0.000211956644888131,0.999431765823989,0.000356277531122925
sample_429,0.00021780702118484,0.999223456183721,0.000558736795094708
sample_430,0.970978419045683,3.92616968621709e-06,0.0290176547846304
sample_431,0.987451091968412,2.35654252772106e-05,0.0125253426063107
sample_432,0.998323621759129,3.96904924797158e-06,0.00167240919162355
sample_433,0.000104442177314845,0.999193472758824,0.000702085063861274
