id,result
172,0.16369799345845
173,0.399995218646057
174,0.307043269654415
175,0.601448134804761
176,0.773554242634533
177,0.694235599682973
178,0.773554242634533
179,0.694235599682973
180,0.500752203682422
181,0.399995218646057
182,0.773554242634533
183,0.773554242634533
184,0.16369799345845
185,0.399995218646057
186,0.115121686907847
187,0.227501589608577
188,0.837124160107349
189,0.399995218646057
190,0.16369799345845
191,0.601448134804761
192,0.601448134804761
193,0.601448134804761
194,0.307043269654415
195,0.227501589608577
196,0.837124160107349
197,0.500752203682422
198,0.694235599682973
199,0.16369799345845
200,0.399995218646057
201,0.115121686907847
202,0.227501589608577
203,0.227501589608577
204,0.115121686907847
205,0.307043269654415
206,0.601448134804761
207,0.115121686907847
208,0.88548990322604
209,0.500752203682422
210,0.601448134804761
211,0.307043269654415
212,0.601448134804761
213,0.88548990322604
214,0.837124160107349
215,0.601448134804761
216,0.500752203682422
217,0.601448134804761
218,0.773554242634533
219,0.307043269654415
220,0.500752203682422
221,0.88548990322604
222,0.227501589608577
223,0.227501589608577
224,0.601448134804761
225,0.773554242634533
226,0.88548990322604
227,0.88548990322604
228,0.307043269654415
229,0.601448134804761
230,0.837124160107349
231,0.773554242634533
232,0.307043269654415
233,0.837124160107349
234,0.694235599682973
235,0.399995218646057
236,0.694235599682973
237,0.16369799345845
238,0.694235599682973
239,0.307043269654415
240,0.227501589608577
241,0.88548990322604
242,0.694235599682973
243,0.837124160107349
244,0.227501589608577
245,0.115121686907847
246,0.500752203682422
247,0.88548990322604
248,0.399995218646057
249,0.115121686907847
250,0.601448134804761
251,0.694235599682973
252,0.88548990322604
253,0.500752203682422
254,0.601448134804761
255,0.16369799345845
256,0.227501589608577
257,0.307043269654415
258,0.500752203682422
259,0.16369799345845
260,0.773554242634533
261,0.601448134804761
262,0.837124160107349
263,0.16369799345845
264,0.307043269654415
265,0.115121686907847
266,0.601448134804761
267,0.115121686907847
268,0.227501589608577
269,0.500752203682422
270,0.16369799345845
271,0.399995218646057
272,0.88548990322604
273,0.16369799345845
274,0.88548990322604
275,0.500752203682422
276,0.115121686907847
277,0.500752203682422
278,0.307043269654415
279,0.307043269654415
280,0.227501589608577
281,0.115121686907847
282,0.227501589608577
283,0.694235599682973
284,0.307043269654415
285,0.601448134804761
286,0.500752203682422
287,0.115121686907847
288,0.694235599682973
289,0.307043269654415
290,0.500752203682422
291,0.307043269654415
292,0.694235599682973
293,0.88548990322604
294,0.307043269654415
295,0.115121686907847
296,0.694235599682973
297,0.307043269654415
298,0.307043269654415
299,0.88548990322604
300,0.16369799345845
301,0.837124160107349
302,0.227501589608577
303,0.16369799345845
304,0.500752203682422
305,0.88548990322604
306,0.88548990322604
307,0.307043269654415
308,0.115121686907847
309,0.307043269654415
310,0.399995218646057
311,0.399995218646057
312,0.16369799345845
313,0.837124160107349
314,0.837124160107349
315,0.500752203682422
316,0.500752203682422
317,0.773554242634533
318,0.227501589608577
319,0.115121686907847
320,0.601448134804761
321,0.601448134804761
322,0.500752203682422
323,0.307043269654415
324,0.837124160107349
325,0.88548990322604
326,0.773554242634533
327,0.694235599682973
328,0.88548990322604
329,0.694235599682973
330,0.837124160107349
331,0.837124160107349
332,0.837124160107349
333,0.88548990322604
334,0.227501589608577
335,0.837124160107349
336,0.773554242634533
337,0.16369799345845
338,0.500752203682422
339,0.227501589608577
340,0.773554242634533
341,0.115121686907847
342,0.399995218646057
343,0.88548990322604
344,0.227501589608577
345,0.307043269654415
346,0.773554242634533
347,0.115121686907847
348,0.694235599682973
349,0.115121686907847
350,0.115121686907847
351,0.837124160107349
352,0.694235599682973
353,0.16369799345845
354,0.88548990322604
355,0.601448134804761
356,0.601448134804761
357,0.694235599682973
358,0.694235599682973
359,0.773554242634533
360,0.694235599682973
361,0.399995218646057
362,0.773554242634533
363,0.399995218646057
364,0.837124160107349
365,0.837124160107349
366,0.837124160107349
367,0.773554242634533
368,0.16369799345845
369,0.88548990322604
370,0.16369799345845
371,0.307043269654415
372,0.837124160107349
373,0.500752203682422
374,0.601448134804761
375,0.88548990322604
376,0.227501589608577
377,0.399995218646057
378,0.115121686907847
379,0.307043269654415
380,0.773554242634533
381,0.16369799345845
382,0.227501589608577
383,0.16369799345845
384,0.16369799345845
385,0.227501589608577
386,0.601448134804761
387,0.115121686907847
388,0.115121686907847
389,0.694235599682973
390,0.694235599682973
391,0.500752203682422
392,0.601448134804761
393,0.88548990322604
394,0.227501589608577
395,0.399995218646057
396,0.307043269654415
397,0.88548990322604
398,0.16369799345845
399,0.307043269654415
400,0.88548990322604
401,0.227501589608577
402,0.837124160107349
403,0.307043269654415
404,0.115121686907847
405,0.773554242634533
406,0.694235599682973
407,0.307043269654415
408,0.837124160107349
409,0.88548990322604
410,0.399995218646057
411,0.837124160107349
412,0.694235599682973
413,0.16369799345845
414,0.500752203682422
415,0.837124160107349
416,0.115121686907847
417,0.694235599682973
418,0.837124160107349
419,0.500752203682422
420,0.601448134804761
421,0.837124160107349
422,0.773554242634533
423,0.88548990322604
424,0.500752203682422
425,0.500752203682422
426,0.837124160107349
427,0.773554242634533
428,0.694235599682973
429,0.500752203682422
430,0.601448134804761
431,0.307043269654415
432,0.773554242634533
433,0.601448134804761
434,0.227501589608577
435,0.601448134804761
436,0.16369799345845
437,0.227501589608577
438,0.88548990322604
439,0.601448134804761
440,0.227501589608577
441,0.16369799345845
442,0.601448134804761
443,0.307043269654415
444,0.500752203682422
445,0.837124160107349
446,0.227501589608577
447,0.601448134804761
448,0.227501589608577
449,0.399995218646057
450,0.227501589608577
451,0.837124160107349
452,0.837124160107349
453,0.773554242634533
454,0.601448134804761
455,0.837124160107349
456,0.88548990322604
457,0.601448134804761
458,0.88548990322604
459,0.500752203682422
460,0.694235599682973
461,0.88548990322604
462,0.694235599682973
463,0.88548990322604
464,0.16369799345845
465,0.307043269654415
466,0.88548990322604
467,0.88548990322604
468,0.88548990322604
469,0.16369799345845
470,0.773554242634533
471,0.16369799345845
472,0.307043269654415
473,0.88548990322604
474,0.88548990322604
475,0.837124160107349
476,0.837124160107349
477,0.227501589608577
478,0.307043269654415
479,0.694235599682973
480,0.88548990322604
481,0.773554242634533
482,0.115121686907847
483,0.837124160107349
484,0.115121686907847
485,0.399995218646057
486,0.16369799345845
487,0.694235599682973
488,0.399995218646057
489,0.773554242634533
490,0.601448134804761
491,0.837124160107349
492,0.307043269654415
493,0.399995218646057
494,0.307043269654415
495,0.307043269654415
496,0.601448134804761
497,0.601448134804761
498,0.88548990322604
499,0.16369799345845
500,0.837124160107349
501,0.307043269654415
502,0.601448134804761
503,0.773554242634533
504,0.601448134804761
505,0.837124160107349
506,0.115121686907847
507,0.307043269654415
508,0.773554242634533
509,0.694235599682973
510,0.399995218646057
511,0.694235599682973
512,0.88548990322604
513,0.500752203682422
514,0.694235599682973
515,0.88548990322604
516,0.227501589608577
517,0.601448134804761
518,0.694235599682973
519,0.88548990322604
520,0.837124160107349
521,0.500752203682422
522,0.399995218646057
523,0.500752203682422
524,0.694235599682973
525,0.88548990322604
526,0.115121686907847
527,0.115121686907847
528,0.500752203682422
529,0.88548990322604
530,0.773554242634533
531,0.399995218646057
532,0.307043269654415
533,0.227501589608577
534,0.16369799345845
535,0.115121686907847
536,0.601448134804761
537,0.16369799345845
538,0.307043269654415
539,0.500752203682422
540,0.227501589608577
541,0.88548990322604
542,0.601448134804761
543,0.16369799345845
544,0.88548990322604
545,0.115121686907847
546,0.88548990322604
547,0.601448134804761
548,0.115121686907847
549,0.773554242634533
550,0.601448134804761
551,0.399995218646057
552,0.601448134804761
553,0.500752203682422
554,0.307043269654415
555,0.88548990322604
556,0.399995218646057
557,0.837124160107349
558,0.227501589608577
559,0.307043269654415
560,0.16369799345845
561,0.694235599682973
562,0.16369799345845
563,0.601448134804761
564,0.773554242634533
565,0.115121686907847
566,0.773554242634533
567,0.694235599682973
568,0.773554242634533
569,0.773554242634533
570,0.227501589608577
571,0.16369799345845
572,0.837124160107349
573,0.500752203682422
574,0.16369799345845
575,0.601448134804761
576,0.227501589608577
577,0.88548990322604
578,0.115121686907847
579,0.837124160107349
580,0.601448134804761
581,0.500752203682422
582,0.773554242634533
583,0.601448134804761
584,0.399995218646057
585,0.694235599682973
586,0.88548990322604
587,0.773554242634533
588,0.500752203682422
589,0.115121686907847
590,0.500752203682422
591,0.601448134804761
592,0.227501589608577
593,0.601448134804761
594,0.399995218646057
595,0.227501589608577
596,0.399995218646057
597,0.500752203682422
598,0.500752203682422
599,0.694235599682973
600,0.694235599682973
601,0.694235599682973
602,0.115121686907847
603,0.773554242634533
604,0.694235599682973
605,0.307043269654415
606,0.601448134804761
607,0.694235599682973
608,0.601448134804761
609,0.227501589608577
610,0.307043269654415
611,0.227501589608577
612,0.837124160107349
613,0.601448134804761
614,0.399995218646057
615,0.500752203682422
616,0.115121686907847
617,0.307043269654415
618,0.399995218646057
619,0.399995218646057
620,0.227501589608577
621,0.773554242634533
622,0.115121686907847
623,0.307043269654415
624,0.500752203682422
625,0.88548990322604
626,0.227501589608577
627,0.694235599682973
628,0.601448134804761
629,0.399995218646057
630,0.601448134804761
631,0.694235599682973
632,0.500752203682422
633,0.399995218646057
634,0.88548990322604
635,0.399995218646057
636,0.115121686907847
637,0.307043269654415
638,0.773554242634533
639,0.399995218646057
640,0.601448134804761
641,0.694235599682973
642,0.500752203682422
643,0.601448134804761
644,0.773554242634533
645,0.115121686907847
646,0.115121686907847
647,0.601448134804761
648,0.16369799345845
649,0.16369799345845
650,0.88548990322604
651,0.500752203682422
652,0.837124160107349
653,0.16369799345845
654,0.227501589608577
655,0.837124160107349
656,0.227501589608577
657,0.115121686907847
658,0.694235599682973
659,0.307043269654415
660,0.694235599682973
661,0.601448134804761
662,0.601448134804761
663,0.601448134804761
664,0.773554242634533
665,0.227501589608577
666,0.88548990322604
667,0.307043269654415
668,0.500752203682422
669,0.773554242634533
670,0.500752203682422
671,0.837124160107349
672,0.500752203682422
673,0.500752203682422
674,0.601448134804761
675,0.227501589608577
676,0.115121686907847
677,0.601448134804761
678,0.16369799345845
679,0.399995218646057
680,0.227501589608577
681,0.115121686907847
682,0.837124160107349
683,0.500752203682422
684,0.694235599682973
685,0.399995218646057
686,0.227501589608577
687,0.307043269654415
688,0.773554242634533
689,0.773554242634533
690,0.500752203682422
691,0.601448134804761
692,0.500752203682422
693,0.227501589608577
694,0.307043269654415
695,0.399995218646057
696,0.115121686907847
697,0.307043269654415
698,0.399995218646057
699,0.88548990322604
700,0.500752203682422
701,0.88548990322604
702,0.307043269654415
703,0.773554242634533
704,0.601448134804761
705,0.601448134804761
706,0.307043269654415
707,0.16369799345845
708,0.88548990322604
709,0.307043269654415
710,0.601448134804761
711,0.227501589608577
712,0.307043269654415
713,0.399995218646057
714,0.88548990322604
715,0.227501589608577
716,0.694235599682973
717,0.88548990322604
718,0.773554242634533
719,0.115121686907847
720,0.227501589608577
721,0.773554242634533
722,0.773554242634533
723,0.837124160107349
724,0.307043269654415
725,0.399995218646057
726,0.16369799345845
727,0.88548990322604
728,0.837124160107349
729,0.694235599682973
730,0.307043269654415
731,0.601448134804761
732,0.88548990322604
733,0.837124160107349
734,0.88548990322604
735,0.837124160107349
736,0.115121686907847
737,0.694235599682973
738,0.399995218646057
739,0.500752203682422
740,0.837124160107349
741,0.773554242634533
742,0.694235599682973
743,0.694235599682973
744,0.694235599682973
745,0.227501589608577
746,0.694235599682973
747,0.88548990322604
748,0.227501589608577
749,0.601448134804761
750,0.88548990322604
751,0.837124160107349
752,0.773554242634533
753,0.837124160107349
754,0.88548990322604
755,0.88548990322604
756,0.773554242634533
757,0.227501589608577
758,0.88548990322604
759,0.16369799345845
760,0.399995218646057
761,0.694235599682973
762,0.227501589608577
763,0.500752203682422
764,0.500752203682422
765,0.399995218646057
766,0.16369799345845
767,0.115121686907847
768,0.773554242634533
769,0.307043269654415
770,0.115121686907847
771,0.694235599682973
772,0.773554242634533
773,0.307043269654415
774,0.88548990322604
775,0.307043269654415
776,0.88548990322604
777,0.88548990322604
778,0.16369799345845
779,0.115121686907847
780,0.16369799345845
781,0.837124160107349
782,0.601448134804761
783,0.16369799345845
784,0.773554242634533
785,0.307043269654415
786,0.16369799345845
787,0.115121686907847
788,0.307043269654415
789,0.837124160107349
790,0.307043269654415
791,0.307043269654415
792,0.773554242634533
793,0.601448134804761
794,0.399995218646057
795,0.115121686907847
796,0.16369799345845
797,0.399995218646057
798,0.601448134804761
799,0.227501589608577
800,0.399995218646057
801,0.601448134804761
802,0.601448134804761
803,0.227501589608577
804,0.227501589608577
805,0.399995218646057
806,0.837124160107349
807,0.16369799345845
808,0.399995218646057
809,0.399995218646057
810,0.773554242634533
811,0.88548990322604
812,0.601448134804761
813,0.500752203682422
814,0.500752203682422
815,0.16369799345845
816,0.837124160107349
817,0.88548990322604
818,0.601448134804761
819,0.115121686907847
820,0.399995218646057
821,0.16369799345845
822,0.115121686907847
823,0.115121686907847
824,0.837124160107349
825,0.399995218646057
826,0.500752203682422
827,0.500752203682422
828,0.307043269654415
829,0.601448134804761
830,0.773554242634533
831,0.837124160107349
832,0.399995218646057
833,0.88548990322604
834,0.88548990322604
835,0.837124160107349
836,0.115121686907847
837,0.601448134804761
838,0.773554242634533
839,0.227501589608577
840,0.601448134804761
841,0.694235599682973
842,0.227501589608577
843,0.307043269654415
844,0.399995218646057
845,0.399995218646057
846,0.837124160107349
847,0.500752203682422
848,0.16369799345845
849,0.837124160107349
850,0.115121686907847
851,0.837124160107349
852,0.88548990322604
853,0.115121686907847
854,0.399995218646057
855,0.837124160107349
856,0.399995218646057
857,0.601448134804761
858,0.399995218646057
859,0.115121686907847
860,0.837124160107349
861,0.88548990322604
862,0.837124160107349
863,0.694235599682973
864,0.837124160107349
865,0.307043269654415
866,0.500752203682422
867,0.307043269654415
868,0.307043269654415
869,0.115121686907847
870,0.16369799345845
871,0.399995218646057
872,0.500752203682422
873,0.307043269654415
874,0.16369799345845
875,0.837124160107349
876,0.16369799345845
877,0.115121686907847
878,0.115121686907847
879,0.773554242634533
880,0.694235599682973
881,0.500752203682422
882,0.307043269654415
883,0.307043269654415
884,0.307043269654415
885,0.115121686907847
886,0.694235599682973
887,0.16369799345845
888,0.694235599682973
889,0.16369799345845
890,0.399995218646057
891,0.16369799345845
892,0.16369799345845
893,0.601448134804761
894,0.307043269654415
895,0.773554242634533
896,0.307043269654415
897,0.307043269654415
898,0.88548990322604
899,0.837124160107349
900,0.837124160107349
901,0.16369799345845
902,0.16369799345845
903,0.694235599682973
904,0.115121686907847
905,0.88548990322604
906,0.694235599682973
907,0.773554242634533
908,0.227501589608577
909,0.500752203682422
910,0.16369799345845
911,0.500752203682422
912,0.115121686907847
913,0.399995218646057
914,0.227501589608577
915,0.694235599682973
916,0.307043269654415
917,0.227501589608577
918,0.601448134804761
919,0.227501589608577
920,0.773554242634533
921,0.773554242634533
922,0.227501589608577
923,0.773554242634533
924,0.837124160107349
925,0.399995218646057
926,0.399995218646057
927,0.601448134804761
928,0.500752203682422
929,0.601448134804761
930,0.399995218646057
931,0.227501589608577
932,0.115121686907847
933,0.227501589608577
934,0.16369799345845
935,0.694235599682973
936,0.88548990322604
937,0.399995218646057
938,0.773554242634533
939,0.307043269654415
940,0.694235599682973
941,0.16369799345845
942,0.399995218646057
943,0.399995218646057
944,0.88548990322604
945,0.694235599682973
946,0.500752203682422
947,0.500752203682422
948,0.307043269654415
949,0.115121686907847
950,0.307043269654415
951,0.88548990322604
952,0.227501589608577
953,0.773554242634533
954,0.837124160107349
955,0.16369799345845
956,0.601448134804761
957,0.773554242634533
958,0.694235599682973
959,0.227501589608577
960,0.307043269654415
961,0.307043269654415
962,0.16369799345845
963,0.500752203682422
964,0.227501589608577
965,0.227501589608577
966,0.115121686907847
967,0.227501589608577
968,0.399995218646057
969,0.500752203682422
970,0.307043269654415
971,0.88548990322604
972,0.88548990322604
973,0.601448134804761
974,0.500752203682422
975,0.837124160107349
976,0.307043269654415
977,0.837124160107349
978,0.88548990322604
979,0.88548990322604
980,0.601448134804761
981,0.307043269654415
982,0.307043269654415
983,0.16369799345845
984,0.500752203682422
985,0.399995218646057
986,0.88548990322604
987,0.16369799345845
988,0.837124160107349
989,0.115121686907847
990,0.399995218646057
991,0.227501589608577
992,0.601448134804761
993,0.307043269654415
994,0.115121686907847
995,0.694235599682973
996,0.694235599682973
997,0.88548990322604
998,0.837124160107349
999,0.500752203682422
1000,0.837124160107349
1001,0.307043269654415
1002,0.115121686907847
1003,0.500752203682422
1004,0.16369799345845
1005,0.837124160107349
1006,0.16369799345845
1007,0.115121686907847
1008,0.16369799345845
1009,0.694235599682973
1010,0.837124160107349
1011,0.88548990322604
1012,0.399995218646057
1013,0.307043269654415
1014,0.307043269654415
1015,0.399995218646057
1016,0.399995218646057
1017,0.88548990322604
1018,0.307043269654415
1019,0.500752203682422
1020,0.773554242634533
1021,0.88548990322604
1022,0.773554242634533
1023,0.601448134804761
1024,0.88548990322604
1025,0.16369799345845
1026,0.227501589608577
1027,0.88548990322604
1028,0.227501589608577
1029,0.601448134804761
1030,0.837124160107349
1031,0.601448134804761
1032,0.16369799345845
1033,0.601448134804761
1034,0.88548990322604
1035,0.88548990322604
1036,0.115121686907847
1037,0.500752203682422
1038,0.694235599682973
1039,0.694235599682973
1040,0.115121686907847
1041,0.88548990322604
1042,0.88548990322604
1043,0.307043269654415
1044,0.500752203682422
1045,0.601448134804761
1046,0.399995218646057
1047,0.500752203682422
1048,0.88548990322604
1049,0.399995218646057
1050,0.307043269654415
1051,0.115121686907847
1052,0.500752203682422
1053,0.88548990322604
1054,0.399995218646057
1055,0.16369799345845
1056,0.88548990322604
1057,0.307043269654415
1058,0.500752203682422
1059,0.694235599682973
1060,0.601448134804761
1061,0.837124160107349
1062,0.601448134804761
1063,0.88548990322604
1064,0.227501589608577
1065,0.88548990322604
1066,0.227501589608577
1067,0.227501589608577
1068,0.399995218646057
1069,0.500752203682422
1070,0.399995218646057
1071,0.307043269654415
1072,0.88548990322604
1073,0.601448134804761
1074,0.837124160107349
1075,0.115121686907847
1076,0.16369799345845
1077,0.115121686907847
1078,0.16369799345845
1079,0.227501589608577
1080,0.773554242634533
1081,0.694235599682973
1082,0.773554242634533
1083,0.88548990322604
1084,0.88548990322604
1085,0.227501589608577
1086,0.399995218646057
1087,0.16369799345845
1088,0.601448134804761
1089,0.837124160107349
1090,0.399995218646057
1091,0.773554242634533
1092,0.694235599682973
1093,0.837124160107349
1094,0.307043269654415
1095,0.88548990322604
1096,0.601448134804761
1097,0.227501589608577
1098,0.16369799345845
1099,0.837124160107349
1100,0.307043269654415
1101,0.773554242634533
1102,0.500752203682422
1103,0.694235599682973
1104,0.399995218646057
1105,0.500752203682422
1106,0.500752203682422
1107,0.601448134804761
1108,0.115121686907847
1109,0.500752203682422
1110,0.115121686907847
1111,0.227501589608577
1112,0.307043269654415
1113,0.773554242634533
1114,0.773554242634533
1115,0.399995218646057
1116,0.694235599682973
1117,0.694235599682973
1118,0.307043269654415
1119,0.16369799345845
1120,0.694235599682973
1121,0.601448134804761
1122,0.88548990322604
1123,0.773554242634533
1124,0.694235599682973
1125,0.16369799345845
1126,0.601448134804761
1127,0.399995218646057
1128,0.16369799345845
1129,0.601448134804761
1130,0.88548990322604
1131,0.115121686907847
1132,0.115121686907847
1133,0.227501589608577
1134,0.837124160107349
1135,0.500752203682422
1136,0.399995218646057
1137,0.307043269654415
1138,0.399995218646057
1139,0.601448134804761
1140,0.837124160107349
1141,0.694235599682973
1142,0.227501589608577
1143,0.88548990322604
1144,0.601448134804761
1145,0.115121686907847
1146,0.694235599682973
1147,0.399995218646057
1148,0.837124160107349
1149,0.227501589608577
1150,0.500752203682422
1151,0.694235599682973
1152,0.399995218646057
1153,0.307043269654415
1154,0.837124160107349
1155,0.694235599682973
1156,0.16369799345845
1157,0.115121686907847
1158,0.399995218646057
1159,0.16369799345845
1160,0.773554242634533
1161,0.500752203682422
1162,0.694235599682973
1163,0.601448134804761
1164,0.115121686907847
1165,0.500752203682422
1166,0.601448134804761
1167,0.773554242634533
1168,0.307043269654415
1169,0.500752203682422
1170,0.500752203682422
1171,0.399995218646057
1172,0.115121686907847
1173,0.500752203682422
1174,0.115121686907847
1175,0.773554242634533
1176,0.837124160107349
1177,0.773554242634533
1178,0.307043269654415
1179,0.16369799345845
1180,0.500752203682422
1181,0.694235599682973
1182,0.227501589608577
1183,0.694235599682973
1184,0.307043269654415
1185,0.500752203682422
1186,0.115121686907847
1187,0.500752203682422
1188,0.601448134804761
1189,0.694235599682973
1190,0.837124160107349
1191,0.773554242634533
1192,0.307043269654415
1193,0.16369799345845
1194,0.307043269654415
1195,0.16369799345845
1196,0.227501589608577
1197,0.399995218646057
1198,0.227501589608577
1199,0.694235599682973
1200,0.115121686907847
1201,0.88548990322604
1202,0.307043269654415
1203,0.227501589608577
1204,0.115121686907847
1205,0.601448134804761
1206,0.399995218646057
1207,0.837124160107349
1208,0.837124160107349
1209,0.601448134804761
1210,0.88548990322604
1211,0.399995218646057
1212,0.500752203682422
1213,0.399995218646057
1214,0.227501589608577
1215,0.115121686907847
1216,0.837124160107349
1217,0.88548990322604
1218,0.694235599682973
1219,0.837124160107349
1220,0.837124160107349
1221,0.837124160107349
1222,0.500752203682422
1223,0.16369799345845
1224,0.601448134804761
1225,0.694235599682973
1226,0.500752203682422
1227,0.115121686907847
1228,0.307043269654415
1229,0.115121686907847
1230,0.307043269654415
1231,0.500752203682422
1232,0.399995218646057
1233,0.399995218646057
1234,0.16369799345845
1235,0.399995218646057
1236,0.307043269654415
1237,0.227501589608577
1238,0.773554242634533
1239,0.399995218646057
1240,0.773554242634533
1241,0.837124160107349
1242,0.399995218646057
1243,0.399995218646057
1244,0.601448134804761
1245,0.115121686907847
1246,0.227501589608577
1247,0.16369799345845
1248,0.307043269654415
1249,0.16369799345845
1250,0.16369799345845
1251,0.16369799345845
1252,0.399995218646057
1253,0.694235599682973
1254,0.837124160107349
1255,0.773554242634533
1256,0.227501589608577
1257,0.773554242634533
1258,0.500752203682422
1259,0.88548990322604
1260,0.115121686907847
1261,0.694235599682973
1262,0.601448134804761
1263,0.694235599682973
1264,0.16369799345845
1265,0.227501589608577
1266,0.500752203682422
1267,0.694235599682973
1268,0.500752203682422
1269,0.399995218646057
1270,0.307043269654415
1271,0.307043269654415
1272,0.500752203682422
1273,0.773554242634533
1274,0.88548990322604
1275,0.88548990322604
1276,0.307043269654415
1277,0.16369799345845
1278,0.773554242634533
1279,0.399995218646057
1280,0.16369799345845
1281,0.694235599682973
1282,0.694235599682973
1283,0.837124160107349
1284,0.694235599682973
1285,0.307043269654415
1286,0.601448134804761
1287,0.694235599682973
1288,0.115121686907847
1289,0.115121686907847
1290,0.88548990322604
1291,0.307043269654415
1292,0.88548990322604
1293,0.88548990322604
1294,0.837124160107349
1295,0.115121686907847
1296,0.500752203682422
1297,0.16369799345845
1298,0.16369799345845
1299,0.16369799345845
1300,0.837124160107349
1301,0.227501589608577
1302,0.307043269654415
1303,0.773554242634533
1304,0.500752203682422
1305,0.88548990322604
1306,0.837124160107349
1307,0.227501589608577
1308,0.837124160107349
1309,0.115121686907847
1310,0.115121686907847
1311,0.16369799345845
1312,0.601448134804761
1313,0.837124160107349
1314,0.601448134804761
1315,0.773554242634533
1316,0.500752203682422
1317,0.837124160107349
1318,0.500752203682422
1319,0.399995218646057
1320,0.773554242634533
1321,0.399995218646057
1322,0.307043269654415
1323,0.16369799345845
1324,0.399995218646057
1325,0.773554242634533
1326,0.773554242634533
1327,0.115121686907847
1328,0.307043269654415
1329,0.837124160107349
1330,0.88548990322604
1331,0.227501589608577
1332,0.16369799345845
1333,0.601448134804761
1334,0.88548990322604
1335,0.227501589608577
1336,0.837124160107349
1337,0.16369799345845
1338,0.773554242634533
1339,0.773554242634533
1340,0.115121686907847
1341,0.399995218646057
1342,0.694235599682973
1343,0.88548990322604
1344,0.500752203682422
1345,0.773554242634533
1346,0.88548990322604
1347,0.307043269654415
1348,0.500752203682422
1349,0.307043269654415
1350,0.227501589608577
1351,0.16369799345845
1352,0.88548990322604
1353,0.601448134804761
1354,0.399995218646057
1355,0.773554242634533
1356,0.16369799345845
1357,0.399995218646057
1358,0.115121686907847
1359,0.88548990322604
1360,0.227501589608577
1361,0.88548990322604
1362,0.773554242634533
